Id,SalePrice
1644,226180.98143070706
1645,177333.81057912624
1646,159405.37085709817
1647,155115.85145720723
1648,138793.74802942612
1649,137057.81247616222
1650,121363.25380677571
1651,118635.9512480483
1652,96946.41289608613
1653,99620.69102563625
1654,148675.8975929174
1655,146433.05444446253
1656,149177.2560768562
1657,152557.37922691007
1658,150636.9895082492
1659,124680.36927078734
1660,149107.96299189093
1661,397038.42850392644
1662,386108.8710031313
1663,359738.5071659783
1664,341074.80181881913
1665,269037.943695359
1666,324757.8949860496
1667,295771.4923050005
1668,308900.0255315541
1669,264342.4370708392
1670,308492.9121180516
1671,268724.18034591054
1672,452414.94738420437
1673,283842.7961801569
1674,228434.86911232106
1675,176952.1402527282
1676,178657.89286867602
1677,200890.63634774098
1678,464081.30379888864
1679,395485.81817094237
1680,321726.4551491571
1681,211061.09471974944
1682,294459.0575434374
1683,180321.87943924192
1684,163535.56444530268
1685,160116.95790537944
1686,153594.3590571636
1687,177763.79687342746
1688,185051.0527635523
1689,185177.0036826895
1690,184106.59067960654
1691,181308.19404081712
1692,242561.45359803463
1693,177487.1167409723
1694,182183.89519062007
1695,172711.0271820399
1696,282433.2512291223
1697,174524.6936240864
1698,398253.34959530376
1699,330461.619337144
1700,248349.4694751403
1701,268872.9688182284
1702,241736.29987690656
1703,248115.95400213092
1704,275766.49604551744
1705,201704.76267386423
1706,384535.26673933805
1707,202512.96337917296
1708,194863.02700953998
1709,252077.2555174232
1710,189756.7082629014
1711,227504.2278367581
1712,234334.11426288146
1713,238387.79391225852
1714,228327.41118647374
1715,199904.57461315815
1716,158323.13877808696
1717,157065.47681448713
1718,135776.93952071894
1719,199247.10075673866
1720,244030.0741506761
1721,156505.23887380477
1722,121827.72353352747
1723,155709.75486742487
1724,196928.5232122472
1725,249388.69061934223
1726,184077.84135772256
1727,160859.91993286094
1728,165382.52778856037
1729,170241.19396250107
1730,145460.4503669831
1731,122037.29933067369
1732,135408.46792272694
1733,118126.9043098671
1734,114752.54812108193
1735,130937.51937310689
1736,119851.4742564691
1737,339654.3507551533
1738,218679.59876748238
1739,283636.6965511295
1740,204180.43216993232
1741,182635.37106895927
1742,169772.33959456754
1743,170419.09496631147
1744,302505.41562211275
1745,218565.337953318
1746,199577.26964445025
1747,213147.26073830083
1748,226867.993791299
1749,154223.836966523
1750,133672.8278353332
1751,253601.45893784318
1752,125723.84329822818
1753,138016.6994562953
1754,196669.1933165382
1755,168411.33688215134
1756,128383.8757416512
1757,123314.77556689519
1758,142420.4316658532
1759,165511.88906172905
1760,168093.7998649453
1761,143378.88576110435
1762,174056.83424733946
1763,170901.93186481087
1764,122681.8996957803
1765,149320.85131295142
1766,174585.0461040933
1767,214060.218494356
1768,138280.6250131641
1769,173395.02822718187
1770,141577.32886709168
1771,123528.44901413619
1772,137931.9729029852
1773,127413.3644951644
1774,120955.61988782897
1775,139625.98621560735
1776,116864.41297080969
1777,111946.59706926632
1778,133478.05866718362
1779,107397.55461929261
1780,173417.94996169693
1781,131068.35837951221
1782,90995.24756933122
1783,135247.39167572226
1784,101866.07341870009
1785,122017.67592468322
1786,135069.61496467862
1787,157633.61367877363
1788,50756.24382564256
1789,90209.85511090669
1790,87551.24574571247
1791,166593.55036383035
1792,151379.2587041523
1793,136666.98995373768
1794,140356.49191759108
1795,135958.63580398506
1796,110269.31302537431
1797,111890.96476988577
1798,122894.84353104225
1799,106367.32007611838
1800,134654.3085278412
1801,135284.590745973
1802,118468.90365670367
1803,144824.48087275395
1804,142310.77707975535
1805,137237.92203151115
1806,110474.8438591092
1807,130162.49631950758
1808,118832.29072835832
1809,116244.17531064618
1810,141938.60064243048
1811,114057.64057935229
1812,103270.10930958345
1813,124381.52015733249
1814,90072.2220976381
1815,46812.03716681562
1816,99732.61416877064
1817,105075.13458014869
1818,126348.77089375601
1819,119433.92130366358
1820,67002.15183004597
1821,97103.56369755894
1822,138075.43000760526
1823,51839.34512181825
1824,138278.65163058115
1825,124984.81839170646
1826,101253.11181788458
1827,108387.67106774468
1828,142283.33557626163
1829,117997.87218345086
1830,138786.93356915534
1831,145163.60248576207
1832,96308.73581663489
1833,141158.23000123003
1834,116649.76240846489
1835,139423.37589264868
1836,120878.8575268569
1837,89960.91395615712
1838,130464.30154343431
1839,88365.5289287853
1840,164172.2380964014
1841,157888.22690127633
1842,79382.18611091451
1843,133382.0032225445
1844,129220.94905593002
1845,134190.00291532354
1846,154858.7023951718
1847,157892.01700458475
1848,50802.81919507222
1849,111693.92112535973
1850,119775.30044283553
1851,153446.6691865511
1852,129827.04794585188
1853,132975.647121977
1854,170159.30010279527
1855,144918.94403228685
1856,225728.76751019488
1857,130663.8771712356
1858,139177.01002683002
1859,117582.23760685734
1860,150987.00290682248
1861,113788.37614343411
1862,295333.1088789676
1863,288703.66856513126
1864,288703.66856513126
1865,296093.2881515471
1866,311483.02306051366
1867,221408.83941897505
1868,281449.93584083964
1869,188133.46287404912
1870,207473.09530158615
1871,213092.88388330946
1872,153495.4845904377
1873,255350.81670170903
1874,136714.95678974365
1875,196185.82950052398
1876,193642.27340113456
1877,202963.5726863362
1878,192496.99228251318
1879,132226.75559097625
1880,135254.65718692815
1881,231327.51185126978
1882,255501.71887770377
1883,192709.4794496726
1884,204771.64767994804
1885,248954.71357806632
1886,303089.341250308
1887,201702.02681328458
1888,264101.44194161246
1889,137093.09093740876
1890,126683.66583443934
1891,125235.99373090199
1892,108120.78559190908
1893,125261.21368626975
1894,123237.61048778766
1895,135705.65349920062
1896,122523.65376553239
1897,107077.9011949397
1898,104068.92640949471
1899,148298.64108422436
1900,148687.49424591375
1901,168935.58043719025
1902,136498.91873856113
1903,233098.8824375901
1904,145307.19717805434
1905,192179.6621034102
1906,166611.05702590532
1907,193989.16814912026
1908,113009.22562589213
1909,136984.4727032613
1910,122821.66629593263
1911,221349.415405478
1912,306698.5317700026
1913,149782.2615931789
1914,65474.00575552948
1915,283900.75322874304
1916,66674.07603534176
1917,259049.24313023992
1918,138763.29632485562
1919,175746.30867538232
1920,148428.11326286342
1921,409442.50438303803
1922,299580.1051982609
1923,213927.27605320513
1924,248364.50287968913
1925,202348.92405163625
1926,359112.27754067216
1927,128914.65376296594
1928,162075.85477325303
1929,121720.7862589017
1930,124714.49986781958
1931,142001.4945906094
1932,136805.5637476042
1933,171993.74630425687
1934,178443.12915610362
1935,170750.01722145826
1936,183758.97836184362
1937,183968.77088451572
1938,172362.8007820469
1939,245353.26729412476
1940,186318.85900901578
1941,169027.95737679268
1942,185456.16384126467
1943,198842.53043925727
1944,304572.19516334415
1945,387158.3862431085
1946,151486.52793361252
1947,303760.06832063175
1948,172009.5777865197
1949,242244.81530302853
1950,175937.7616113345
1951,259283.48037591073
1952,232231.94925361522
1953,163495.5954631876
1954,185128.63608835015
1955,132186.93165653886
1956,298450.34438167105
1957,157088.00616467485
1958,305828.3982934373
1959,134028.12132333877
1960,123506.29859762783
1961,122044.55810313349
1962,94704.04066911746
1963,102478.95873044731
1964,111373.4802124789
1965,149968.74504118337
1966,145860.3790361422
1967,268012.75404904067
1968,419411.04279803124
1969,361002.55715419137
1970,428396.47713292233
1971,419875.65957565594
1972,365335.8537512538
1973,242527.25641274816
1974,301185.13019855076
1975,401172.3410969933
1976,272263.86110229156
1977,374875.58660438436
1978,347459.36245510203
1979,329035.24571516266
1980,173056.93042213484
1981,313718.57419102977
1982,204509.40169715584
1983,180528.36067169398
1984,170458.53569916464
1985,216107.51620106
1986,214565.78818815216
1987,159641.2156462177
1988,174887.1819080497
1989,192380.51921765428
1990,209447.70700531814
1991,218180.70699529327
1992,202000.9115613082
1993,173126.11880747948
1994,230797.60739300074
1995,179081.20106006658
1996,253492.3724728806
1997,303791.79487773567
1998,338370.42364721897
1999,249724.44599560552
2000,319646.0522365965
2001,254730.38911664725
2002,219351.40506545713
2003,239144.39904436204
2004,237498.75761136215
2005,196713.80782529907
2006,207822.79613698376
2007,223912.67646223385
2008,186944.35292081072
2009,190813.2042958044
2010,188796.24575773327
2011,128408.07223558411
2012,156932.8899586187
2013,180199.27046018103
2014,185646.69793068166
2015,199555.59261840512
2016,193321.46671800685
2017,192166.1773486044
2018,123198.9344683048
2019,128563.76359210612
2020,108977.6321719691
2021,116822.97101183588
2022,182055.88435771404
2023,147881.50728360104
2024,229484.75037759542
2025,362878.88554902293
2026,165694.91224065877
2027,133323.17207611224
2028,140663.95521011087
2029,175162.9050476744
2030,296327.6482134588
2031,225736.0787076516
2032,235147.66315069396
2033,269293.2498097208
2034,161541.21693037235
2035,213054.3237472557
2036,181724.98033463606
2037,185470.31461723347
2038,289186.45644161577
2039,207158.48518144205
2040,290864.17614634
2041,287601.1724038012
2042,197545.28815259444
2043,170935.7908046924
2044,159698.01991193695
2045,231796.72309783185
2046,131529.56309664404
2047,144623.09974428872
2048,134093.57455441882
2049,129367.33118958102
2050,170882.96177620115
2051,108455.62748866624
2052,133750.1823206746
2053,146025.83733689983
2054,84755.8092394634
2055,149849.17795544112
2056,133449.3771612251
2057,122761.38978457413
2058,219488.0386229053
2059,124426.91499030545
2060,175022.5395297307
2061,179294.65817402504
2062,130802.81837206388
2063,110300.90702528533
2064,145331.79707308224
2065,110573.89324852222
2066,162750.28097885498
2067,104754.55275758865
2068,117750.56725096695
2069,88922.82276689561
2070,117008.18921075904
2071,89554.0373168394
2072,133574.5741011172
2073,137844.36095543354
2074,188901.70468866333
2075,131307.85667689916
2076,118207.94897113231
2077,154108.25860647668
2078,131014.48649912492
2079,140327.88222012308
2080,117621.50530156225
2081,124683.77985041334
2082,126914.95056423436
2083,143595.95369543944
2084,114690.52386573837
2085,120387.01047291595
2086,102784.377648309
2087,122204.8685935833
2088,94609.69698738359
2089,80294.97404793874
2090,122475.38222496364
2091,125038.45735755393
2092,125967.18478843891
2093,130570.18448571535
2094,124004.3385445831
2095,149638.07595071872
2096,77618.54094264552
2097,89016.71106207487
2098,138552.7784394807
2099,52666.951740485165
2100,81877.92198344851
2101,127397.28100594242
2102,122871.67176664084
2103,105470.39525835935
2104,124123.14364998831
2105,120397.54968147846
2106,63572.715376917935
2107,233628.39479412689
2108,116856.13332838094
2109,112830.7830680318
2110,133901.75491288755
2111,146707.9401389131
2112,146840.8957704603
2113,118509.6245954691
2114,105750.72071258262
2115,160549.1442467339
2116,120437.43245657202
2117,147682.51213376733
2118,122991.32905783942
2119,104075.51978929531
2120,109529.34724636009
2121,83100.24311549679
2122,103894.72638315879
2123,86570.596266975
2124,161958.121449193
2125,122330.19195399484
2126,163381.5402194727
2127,141020.6508300375
2128,111964.35379333181
2129,91588.1077344816
2130,137384.37537708573
2131,141868.44812979546
2132,128498.95830728376
2133,126169.72944198562
2134,122635.37619960567
2135,96700.20740081774
2136,72222.24148507608
2137,121981.90430677365
2138,137441.97789115377
2139,153238.97543175303
2140,137058.40598585593
2141,135019.2148644393
2142,126096.24016628663
2143,148881.485963174
2144,119460.96417446557
2145,136640.4012313391
2146,165697.64683421515
2147,151841.7202899525
2148,138354.61463429753
2149,133075.48055204688
2150,235490.28739935995
2151,117145.85285149819
2152,176931.98798429655
2153,158275.15210241266
2154,104112.27371404626
2155,139863.38299396134
2156,239571.61469949316
2157,240477.9006248391
2158,244245.40297785983
2159,199734.46725738276
2160,165537.15312384558
2161,222416.84333730966
2162,364213.26753425546
2163,331087.84307068185
2164,248441.96315839142
2165,182516.68028019494
2166,144169.28344397518
2167,214814.62476369512
2168,205873.8514322331
2169,186727.73890374805
2170,223438.55486685937
2171,143961.09693606844
2172,139940.5643577394
2173,159169.43173143239
2174,237860.45343495285
2175,312421.8931479408
2176,319222.9052644854
2177,244053.27733071306
2178,212217.50705961155
2179,140546.0235067373
2180,217109.6458399165
2181,188015.52006702035
2182,191763.65404839022
2183,174835.70034919603
2184,125576.50948740546
2185,115817.14049966144
2186,147097.37839101045
2187,155316.06647504537
2188,151890.7559276208
2189,210474.9367553009
2190,84798.48871732672
2191,88178.47633687987
2192,89963.70943623006
2193,99683.99489294487
2194,101788.30601812403
2195,113931.01725271918
2196,103360.08702517148
2197,106758.94612787598
2198,169076.11453402723
2199,187017.26195118768
2200,149069.16083492702
2201,129073.9419177551
2202,190709.9962338231
2203,142465.49204053622
2204,193477.17512955435
2205,117142.20545032648
2206,150565.3643847487
2207,206253.93631248322
2208,258000.90756864846
2209,212927.7576935732
2210,120161.54072311826
2211,115930.05889078329
2212,115473.19070097424
2213,103092.801984788
2214,129960.05823628884
2215,102034.38571668392
2216,136043.61971106695
2217,71517.61008739409
2218,68649.20120818666
2219,69708.94252235805
2220,70511.09796167888
2221,287002.1839059329
2222,247829.1398566471
2223,311105.2618945607
2224,211900.75151096075
2225,123015.41922390068
2226,174697.25091806942
2227,192729.44251627382
2228,247544.8184866244
2229,230849.4305092626
2230,136339.28871038737
2231,195249.25341048383
2232,178659.5247679966
2233,174015.76989664108
2234,231370.75880095633
2235,202809.56340634145
2236,265826.58057251695
2237,332864.65103895013
2238,203873.12080956218
2239,106169.1607010361
2240,159304.27610145023
2241,146520.80181792134
2242,121178.51717664138
2243,119185.7183858788
2244,96892.9164782118
2245,97079.45237461789
2246,141682.50652669455
2247,105931.95580056634
2248,129016.85333525353
2249,125882.3062343772
2250,130353.67622737944
2251,99065.00654325739
2252,169208.82174877456
2253,144971.20193599066
2254,172982.37135374
2255,192010.42702212656
2256,180114.600804268
2257,207534.8567318494
2258,166386.0140996878
2259,180490.86686289907
2260,157057.93155365082
2261,180472.01375357105
2262,205414.51924627952
2263,323726.8197379785
2264,455499.27238401194
2265,169426.3751396186
2266,285696.9673580649
2267,333788.39534633735
2268,354933.72616524587
2269,160039.34637193556
2270,187488.82686689927
2271,225180.06500726152
2272,200587.02846723932
2273,164755.09946687764
2274,181007.59460317763
2275,157663.6202803738
2276,199745.70408928493
2277,193069.75148857333
2278,148073.16596727466
2279,121260.98926127487
2280,124242.33321928134
2281,172547.42448166182
2282,186443.02445256835
2283,101707.78994719974
2284,108483.72845496838
2285,137892.7438053335
2286,126822.41510402088
2287,318126.20886128396
2288,237801.18684965777
2289,403719.88022026484
2290,446855.07324680954
2291,280321.3473641444
2292,389527.690833232
2293,421363.9495305603
2294,389126.1115788324
2295,447849.23269242904
2296,263342.30570790346
2297,281867.31481568253
2298,289208.38746541715
2299,371297.89721497335
2300,326661.5920384476
2301,239246.4917236816
2302,217784.22482098863
2303,228075.38598500946
2304,230589.6994108424
2305,171196.49582150858
2306,171688.8069858645
2307,173790.0149655802
2308,212797.307272872
2309,249856.21169363658
2310,182087.4567113346
2311,190397.17058721825
2312,164857.1195931129
2313,161174.46415423357
2314,157341.0124378689
2315,160839.87669533043
2316,173774.05127126657
2317,171052.45621350306
2318,165253.89241183235
2319,166888.03968963132
2320,169325.51583848268
2321,251178.3997926861
2322,160417.74977924078
2323,181487.16619783358
2324,173945.08443845352
2325,203629.9371119252
2326,175716.71064159644
2327,204637.85481752068
2328,217305.05089576918
2329,187720.587749589
2330,177175.64609911808
2331,399384.7663734761
2332,414351.7387845408
2333,333578.2063189741
2334,248728.95452515414
2335,265632.8223857629
2336,346666.3595942232
2337,184339.95382925498
2338,264829.9225676755
2339,205061.38883390222
2340,352360.1176562876
2341,219539.3321262103
2342,231521.23954995963
2343,207825.0812437574
2344,198353.88069209314
2345,228532.01457209192
2346,188461.93560778268
2347,177705.28347227362
2348,217508.15669340605
2349,155834.75751234518
2350,246271.0522030243
2351,220480.2335894624
2352,234950.5190260904
2353,215079.83921655396
2354,115111.64812173128
2355,136240.04921702205
2356,143405.25310324435
2357,182923.8810873891
2358,191872.1659665334
2359,125709.44636247707
2360,121976.19238264204
2361,148178.13549061862
2362,286868.94163528504
2363,141697.69803616987
2364,154319.54084380748
2365,217536.00480626343
2366,163705.69952217775
2367,220600.11664908956
2368,186166.5538774174
2369,220351.2499622511
2370,166653.70791062302
2371,172058.33620012226
2372,183322.4110267302
2373,284605.8690703342
2374,300922.69157699955
2375,266864.4270098304
2376,270698.0754785315
2377,334683.88391320664
2378,147774.13203400493
2379,196971.76755251578
2380,145848.80067957123
2381,163006.14363891995
2382,200836.1546655351
2383,209776.00335713342
2384,250491.5230159667
2385,163956.47307496986
2386,134770.924927224
2387,133830.2348771946
2388,90301.00308082032
2389,122349.8977067726
2390,145333.27846965814
2391,131154.15691744155
2392,117995.65893307337
2393,163609.33357922756
2394,145280.51082526983
2395,205227.05406872192
2396,144914.7355949138
2397,217849.27563972623
2398,125250.00051266856
2399,55092.33614748923
2400,47915.8081183557
2401,116438.05466297778
2402,135682.64095607874
2403,131480.35371842803
2404,145692.05261375217
2405,161069.38108304006
2406,138519.63612996048
2407,124270.91595172159
2408,141212.8085966051
2409,124349.11338569944
2410,164063.4095017308
2411,123816.78691484568
2412,161098.7346178777
2413,130599.55098995438
2414,130832.84220369271
2415,130112.17747405118
2416,124185.56983012629
2417,134505.67438098122
2418,130108.14497775689
2419,138785.6884540049
2420,124926.74980920689
2421,148643.98708303832
2422,121008.0897358194
2423,122967.83288104091
2424,147141.05207379838
2425,197914.01598781967
2426,135547.83009828473
2427,126284.68590273516
2428,175027.13952379345
2429,120982.32016757154
2430,129687.02854538203
2431,104476.57700738306
2432,141604.30962929784
2433,144133.94589279126
2434,132839.17024010184
2435,150256.1105218991
2436,108877.75037096493
2437,107053.3279593796
2438,127389.62467833648
2439,109579.27714400092
2440,120267.94580567545
2441,93157.16518157999
2442,102398.46850811769
2443,117382.72314128726
2444,122143.53675487667
2445,75698.61820441105
2446,124423.02096589367
2447,171015.95613017818
2448,133746.89550178318
2449,102477.05574138499
2450,141931.9203097976
2451,121589.11312391413
2452,210500.51756794073
2453,97576.19588404751
2454,115346.18012831607
2455,116034.47988478684
2456,132891.2130466148
2457,117506.07590890139
2458,113390.85324127431
2459,110473.8125561601
2460,144506.8409324487
2461,120959.0994648209
2462,136246.7973474344
2463,122909.65832321875
2464,166216.2628848894
2465,137908.4885949695
2466,116664.68858301544
2467,144687.61954919586
2468,73129.96728519589
2469,78161.64148777674
2470,181341.3760186022
2471,199427.16196980668
2472,155229.09068317863
2473,128921.23393359638
2474,80468.92192794548
2475,224861.24006810747
2476,107934.14952961337
2477,129663.54555558041
2478,149419.41422738825
2479,102921.24840266579
2480,143441.92590400053
2481,120569.92839473141
2482,132148.89028484258
2483,115380.26247682034
2484,126779.29672792713
2485,125594.98218958477
2486,158680.64881847188
2487,162205.86761714335
2488,160076.9780932742
2489,142152.47234773566
2490,147905.74506651773
2491,95767.34385287318
2492,169731.39060655836
2493,137691.82724173224
2494,160382.3890039002
2495,92337.18528128757
2496,242836.9055012096
2497,147491.55169280115
2498,116528.93190872016
2499,96333.86592967031
2500,127456.44795100666
2501,134909.4950968877
2502,151236.94467639417
2503,109241.81711281567
2504,185099.13783957105
2505,217770.2332041496
2506,224016.68234932778
2507,287200.0346849044
2508,224499.94867486838
2509,192529.5150481579
2510,203869.49495810064
2511,166221.4156841774
2512,191444.3084149386
2513,217554.1949200091
2514,244740.34957336332
2515,149140.64318034254
2516,155826.15201877165
2517,138409.89197228907
2518,153208.1232638875
2519,224043.4265267743
2520,208875.11604872602
2521,185738.52743990155
2522,220158.6597232946
2523,119433.58349116094
2524,134367.41554491164
2525,143661.93800816056
2526,142865.10213396308
2527,114777.06606353798
2528,126519.65446566512
2529,128230.91581909229
2530,112154.19598392838
2531,258615.13096364538
2532,227040.92753883667
2533,196614.9177824321
2534,237005.2640029217
2535,337705.50232845516
2536,227968.87849606393
2537,231490.39040509972
2538,169652.87362761717
2539,169741.54843104962
2540,159138.6134371092
2541,166177.57193210287
2542,149571.01315842514
2543,126787.40549344153
2544,120862.73005292696
2545,138559.19944128164
2546,136353.87578263023
2547,132642.75958469903
2548,157200.06304337722
2549,148779.3795631837
2550,212451.71907020893
2551,127797.99014935411
2552,121754.26117057825
2553,81581.37423556307
2554,120044.72305668026
2555,116635.30001742988
2556,100132.70917384078
2557,109479.7977568411
2558,144727.9073076047
2559,134053.6900483715
2560,134442.36461505515
2561,149293.4174278215
2562,118913.14694115681
2563,141313.53944946395
2564,197978.72647624405
2565,125806.20972931155
2566,181009.34601710484
2567,142996.9995518644
2568,207286.68193559325
2569,216340.03088264627
2570,113751.63872763774
2571,189126.9876487406
2572,156088.10379947003
2573,237351.07705855736
2574,259979.60141425784
2575,120017.66412945482
2576,131620.8499594455
2577,154141.41413104956
2578,86166.95069669359
2579,60035.23147757757
2580,126466.74888961331
2581,125465.63714216159
2582,108073.11738073837
2583,259883.6637160108
2584,175334.9400621804
2585,167916.2093345263
2586,213039.96885139312
2587,192682.37428102244
2588,158101.74522380676
2589,141953.40671344116
2590,210999.448874992
2591,217730.29791544483
2592,207551.31897358366
2593,235523.6501073245
2594,179870.48881882278
2595,193369.9651671142
2596,327956.78155956016
2597,178966.0282935857
2598,270092.8868874003
2599,263382.20331017574
2600,148735.8687000342
2601,142519.50925191815
2602,82893.62402963811
2603,89066.76223628172
2604,84712.10738204615
2605,73343.39960216044
2606,141654.18222590166
2607,206161.66046527398
2608,205606.94298712927
2609,164523.61985876824
2610,113995.38940340817
2611,139816.73350100304
2612,157030.401577229
2613,133356.86687294603
2614,129993.80943090994
2615,155867.83454592273
2616,135965.0202353358
2617,167010.6293849648
2618,216258.2100549849
2619,186656.60256673492
2620,187228.9390870411
2621,176864.69454253028
2622,188512.12038049605
2623,235227.21977546506
2624,302193.2103554704
2625,298189.42015966494
2626,176311.01387484669
2627,164464.79364709396
2628,453792.54467448813
2629,566863.1067601198
2630,311148.7664472516
2631,423680.01628299983
2632,436222.00740111707
2633,306515.77971184
2634,388000.6512194248
2635,160936.2997544505
2636,179813.72072204656
2637,172686.95831648985
2638,243189.58088181648
2639,190702.98746308684
2640,156073.84046182025
2641,106601.95644257318
2642,185305.1090150063
2643,101275.32261933398
2644,132601.1317081396
2645,98664.64241971876
2646,92154.69775977367
2647,102210.30015536521
2648,149743.74149323665
2649,142485.11451985224
2650,143971.71368003846
2651,152570.63259074563
2652,408102.86703574227
2653,238134.67809147082
2654,222999.2331489355
2655,342720.8576865995
2656,278483.4215414717
2657,322860.03417923185
2658,253787.12565176145
2659,268097.9437417646
2660,319575.8214491155
2661,317011.4023510156
2662,330030.49857265723
2663,279320.34983830876
2664,239400.39851242726
2665,300697.3081334134
2666,261889.73925439856
2667,154361.69821233355
2668,163397.84427143514
2669,166214.01190503227
2670,268711.9490232438
2671,166100.26749852466
2672,176529.22432845383
2673,199785.70657739986
2674,193579.48264018982
2675,149137.20193303714
2676,179144.310437101
2677,193497.63112661618
2678,246981.6431344408
2679,278389.5096716112
2680,276893.3868239008
2681,418072.2522733873
2682,318250.23664823675
2683,565148.21500374
2684,323237.9531102706
2685,348586.8089095826
2686,244768.12778161964
2687,303887.1503082979
2688,210404.38048490667
2689,181593.09750578905
2690,413575.2038329973
2691,171320.7588223772
2692,121054.04891302451
2693,177881.93899257944
2694,114876.40584845684
2695,179025.27918057662
2696,167372.68409620386
2697,185896.23783907894
2698,198905.49953910804
2699,174845.62444652413
2700,156669.39182225696
2701,132801.71450829582
2702,110027.21640446322
2703,120197.74957074065
2704,141941.1426662479
2705,122733.00454635649
2706,117411.0166409093
2707,126579.79858560332
2708,137954.5739084553
2709,105344.37656760639
2710,129302.43142178969
2711,285555.0914426138
2712,392093.6300579135
2713,159295.99603775004
2714,139886.46360762
2715,170982.06787534594
2716,148853.00511185583
2717,177687.94454057261
2718,230282.0154003456
2719,155895.56911936833
2720,169345.58703595705
2721,137537.96135936215
2722,154670.1463933396
2723,139875.3803972733
2724,130721.20695013304
2725,134493.48656295135
2726,140596.09078531378
2727,160358.6364843797
2728,170073.0196731489
2729,140904.1595435405
2730,138936.84141749758
2731,124114.87290152139
2732,129049.19688351433
2733,153191.4491907021
